Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 08:35:47,995.72,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:36:03,995.74,8.56,-6.48,-7.25,8.16,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:36:19,995.69,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:36:35,995.72,8.57,-6.47,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:36:51,995.67,8.56,-6.48,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:37:07,995.70,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:37:23,995.77,8.56,-6.48,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:37:39,995.74,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:37:55,995.72,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:38:11,995.65,8.56,-6.48,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:38:27,995.67,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:38:43,995.72,8.57,-6.48,-7.25,8.13,-250710.02,5.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:38:59,995.70,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:39:15,995.69,8.57,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:39:31,995.63,8.56,-6.48,-7.25,8.13,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:39:47,995.67,8.56,-6.47,-7.50,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:40:03,995.66,8.56,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:40:19,995.67,8.56,-6.47,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:40:35,995.65,8.57,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:40:51,995.70,8.56,-6.47,-7.25,8.13,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:41:07,995.68,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:41:23,995.63,8.56,-6.47,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:41:39,995.67,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:41:55,995.67,8.56,-6.47,-7.25,8.13,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:42:11,995.70,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:42:27,995.66,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:42:43,995.69,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:42:59,995.64,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:43:15,995.73,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:43:31,995.66,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:43:47,995.58,8.56,-6.47,-7.50,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:44:03,995.63,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:44:19,995.62,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:44:35,995.62,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:44:51,995.61,8.56,-6.48,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:45:07,995.61,8.55,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:45:23,995.64,8.55,-6.47,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:45:39,995.65,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:45:55,995.65,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:46:11,995.65,8.55,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:46:27,995.65,8.55,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:46:43,995.64,8.56,-6.49,-7.50,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:46:59,995.60,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:47:15,995.65,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:47:31,995.60,8.55,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:47:47,995.58,8.55,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:48:03,995.55,8.56,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:48:19,995.60,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:48:35,995.60,8.56,-6.48,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:48:51,995.58,8.55,-6.49,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:49:07,995.56,8.55,-6.48,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:49:23,995.60,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:49:39,995.59,8.55,-6.48,-7.25,8.13,-250710.02,5.47,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:49:55,995.55,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:50:11,995.60,8.56,-6.48,-7.25,8.13,-250710.02,6.08,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:50:27,995.56,8.55,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:50:43,995.56,8.56,-6.49,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:50:59,995.54,8.56,-6.49,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:51:15,995.53,8.56,-6.49,-7.25,8.13,-250710.02,5.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:51:31,995.54,8.55,-6.48,-7.25,8.13,-250710.02,5.65,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:51:47,995.55,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:52:03,995.56,8.56,-6.48,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:52:19,995.57,8.55,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:52:35,995.60,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:52:51,995.56,8.55,-6.48,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:53:07,995.57,8.55,-6.48,-7.25,8.13,-250710.02,5.69,0.43,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:53:23,995.57,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:53:39,995.50,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:53:55,995.52,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:54:11,995.51,8.56,-6.48,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:54:27,995.51,8.56,-6.48,-7.50,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:54:43,995.47,8.55,-6.48,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:54:59,995.48,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:55:15,995.44,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:55:31,995.50,8.56,-6.48,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:55:47,995.45,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:56:03,995.41,8.55,-6.48,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:56:19,995.38,8.56,-6.48,-7.25,8.13,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:56:35,995.37,8.55,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:56:51,995.36,8.55,-6.48,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:57:07,995.38,8.55,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:57:23,995.37,8.55,-6.47,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:57:39,995.37,8.55,-6.47,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:57:55,995.36,8.56,-6.47,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:58:11,995.36,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:58:27,995.29,8.55,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:58:43,995.29,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:58:59,995.29,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:59:15,995.33,8.55,-6.48,-7.50,8.13,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:59:31,995.29,8.55,-6.48,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 08:59:47,995.29,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:00:03,995.26,8.56,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:00:19,995.32,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:00:35,995.27,8.55,-6.48,-7.50,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:00:51,995.32,8.56,-6.47,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:01:07,995.32,8.55,-6.48,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:01:23,995.27,8.55,-6.47,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:01:39,995.25,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:01:55,995.24,8.55,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:02:11,995.26,8.55,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:02:27,995.29,8.56,-6.46,-7.50,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:02:43,995.25,8.55,-6.47,-7.25,8.13,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:02:59,995.26,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:03:15,995.18,8.55,-6.47,-7.25,8.13,-250710.02,5.86,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:03:31,995.24,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:03:47,995.22,8.56,-6.47,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:04:03,995.21,8.56,-6.46,-7.25,8.16,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:04:19,995.23,8.56,-6.47,-7.25,8.13,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:04:35,995.23,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:04:51,995.14,8.55,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:05:07,995.19,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:05:23,995.16,8.56,-6.47,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:05:39,995.15,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:05:55,995.11,8.56,-6.46,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:06:11,995.20,8.56,-6.45,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:06:27,995.19,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:06:43,995.19,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:06:59,995.16,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:07:15,995.25,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:07:31,995.24,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:07:47,995.27,8.56,-6.45,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:08:03,995.23,8.56,-6.46,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:08:19,995.23,8.56,-6.46,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:08:35,995.24,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:08:51,995.17,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:09:07,995.22,8.56,-6.46,-7.25,8.13,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:09:23,995.29,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:09:39,995.26,8.57,-6.46,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:09:55,995.24,8.56,-6.46,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:10:11,995.19,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:10:27,995.21,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:10:43,995.18,8.56,-6.47,-7.25,8.13,-250710.02,6.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:10:59,995.19,8.56,-6.46,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:11:15,995.25,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:11:31,995.20,8.56,-6.47,-7.25,8.13,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:11:47,995.20,8.56,-6.47,-7.25,8.16,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:12:03,995.21,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:12:19,995.18,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:12:35,995.27,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:12:51,995.22,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:13:07,995.25,8.57,-6.46,-7.25,8.13,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:13:23,995.19,8.57,-6.47,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:13:39,995.22,8.56,-6.46,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:13:55,995.18,8.57,-6.47,-7.25,8.13,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:14:11,995.14,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:14:27,995.16,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:14:43,995.19,8.57,-6.47,-7.25,8.13,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:14:59,995.14,8.57,-6.47,-7.25,8.13,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:15:15,995.09,8.57,-6.47,-7.25,8.13,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:15:31,995.07,8.56,-6.47,-7.50,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:15:47,995.06,8.56,-6.46,-7.25,8.16,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:16:03,995.05,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:16:19,995.11,8.56,-6.46,-7.25,8.13,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:16:35,995.04,8.56,-6.46,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:16:51,995.05,8.56,-6.45,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:17:07,995.07,8.56,-6.45,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:17:23,995.03,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:17:39,995.06,8.56,-6.47,-7.25,8.13,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:17:55,995.06,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:18:11,995.07,8.56,-6.47,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:18:27,995.07,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:18:43,995.09,8.56,-6.45,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:18:59,995.11,8.56,-6.46,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:19:15,995.02,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:19:31,995.04,8.56,-6.46,-7.25,8.13,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:19:47,995.06,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:20:03,995.07,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:20:19,994.95,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:20:35,994.97,8.56,-6.47,-7.25,8.13,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:20:51,994.99,8.55,-6.47,-7.25,8.13,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:21:07,995.02,8.56,-6.47,-7.25,8.13,-250710.02,5.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:21:23,994.97,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:21:39,995.02,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:21:55,995.02,8.56,-6.48,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:22:11,994.97,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:22:27,994.96,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:22:43,994.95,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:22:59,994.94,8.56,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:23:15,994.99,8.57,-6.48,-7.25,8.13,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:23:31,994.97,8.57,-6.47,-7.25,8.13,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:23:47,994.99,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:24:03,995.05,8.56,-6.47,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:24:19,995.03,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:24:35,994.99,8.56,-6.47,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:24:51,995.01,8.57,-6.47,-7.25,8.13,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:25:07,995.00,8.56,-6.48,-7.25,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:25:23,994.99,8.56,-6.47,-7.25,8.16,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:25:39,994.96,8.56,-6.47,-7.50,8.13,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 09:25:55,994.96,8.56,-6.47,-7.25,8.13,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
