Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/20 13:10:27,1002.94,9.66,-8.32,-9.50,9.15,9250.00,2.85,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:10:44,1003.02,9.68,-8.31,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:11:01,1002.95,9.73,-8.32,-9.50,9.17,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:11:18,1002.96,9.70,-8.32,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:11:35,1002.98,9.71,-8.31,-9.50,9.20,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:11:52,1002.95,9.72,-8.32,-9.25,9.15,9250.00,3.04,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:12:09,1003.03,9.67,-8.32,-9.50,9.17,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:12:26,1002.96,9.71,-8.33,-9.25,9.17,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:12:43,1003.04,9.67,-8.33,-9.50,9.17,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:13:00,1003.00,9.73,-8.33,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:13:17,1003.01,9.72,-8.33,-9.50,9.20,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:13:34,1002.99,9.71,-8.33,-9.25,9.15,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:13:51,1003.13,9.72,-8.34,-9.25,9.15,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:14:08,1003.13,9.73,-8.34,-9.50,9.17,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:14:25,1003.08,9.72,-8.33,-9.50,9.17,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:14:42,1003.00,9.73,-8.34,-9.25,9.15,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:14:59,1003.03,9.68,-8.35,-9.25,9.17,9250.00,2.83,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:15:16,1003.14,9.68,-8.34,-9.50,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:15:33,1002.95,9.74,-8.35,-9.50,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:15:50,1003.13,9.67,-8.35,-9.50,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:16:07,1003.10,9.72,-8.34,-9.50,9.17,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:16:24,1003.17,9.74,-8.34,-9.25,9.17,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:16:41,1003.08,9.68,-8.36,-9.50,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:16:58,1003.14,9.70,-8.35,-9.25,9.15,9250.00,3.08,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:17:15,1003.15,9.72,-8.35,-9.50,9.17,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:17:32,1003.12,9.69,-8.35,-9.50,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:17:49,1003.21,9.73,-8.36,-9.50,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:18:06,1003.13,9.72,-8.35,-9.50,9.15,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:18:23,1003.11,9.74,-8.36,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:18:40,1003.19,9.73,-8.36,-9.25,9.15,9250.00,3.29,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:18:57,1003.17,9.70,-8.36,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:19:14,1003.17,9.73,-8.36,-9.25,9.15,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:19:31,1003.18,9.71,-8.36,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:19:48,1003.20,9.74,-8.37,-9.25,9.15,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:20:05,1003.21,9.73,-8.37,-9.25,9.19,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:20:22,1003.21,9.73,-8.36,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:20:39,1003.22,9.72,-8.37,-9.25,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:20:56,1003.23,9.69,-8.38,-9.25,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:21:13,1003.22,9.68,-8.38,-9.50,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:21:30,1003.27,9.68,-8.38,-9.25,9.15,9250.00,2.63,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:21:47,1003.23,9.75,-8.38,-9.25,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:22:04,1003.24,9.74,-8.38,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:22:21,1003.28,9.73,-8.38,-9.50,9.15,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:22:38,1003.22,9.69,-8.38,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:22:55,1003.23,9.69,-8.38,-9.25,9.15,9250.00,2.40,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:23:12,1003.22,9.74,-8.38,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:23:29,1003.27,9.67,-8.39,-9.25,9.19,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:23:46,1003.21,9.69,-8.38,-9.25,9.19,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:24:03,1003.21,9.68,-8.39,-9.25,9.15,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:24:20,1003.26,9.70,-8.38,-9.25,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:24:37,1003.28,9.73,-8.38,-9.25,9.15,9250.00,3.04,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:24:54,1003.24,9.71,-8.40,-9.25,9.15,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:25:11,1003.19,9.67,-8.39,-9.50,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:25:28,1003.22,9.72,-8.39,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:25:45,1003.22,9.74,-8.39,-9.25,9.15,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:26:02,1003.22,9.71,-8.39,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:26:19,1003.22,9.68,-8.39,-9.50,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:26:36,1003.23,9.75,-8.39,-9.25,9.19,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:26:53,1003.26,9.71,-8.39,-9.25,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:27:10,1003.18,9.68,-8.41,-9.25,9.15,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:27:27,1003.22,9.75,-8.40,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:27:44,1003.24,9.72,-8.41,-9.50,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:28:01,1003.24,9.73,-8.39,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:28:18,1003.18,9.74,-8.41,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:28:35,1003.25,9.74,-8.40,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:28:52,1003.21,9.70,-8.42,-9.25,9.15,9250.00,2.64,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:29:09,1003.18,9.73,-8.41,-9.25,9.19,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:29:26,1003.20,9.73,-8.41,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:29:43,1003.22,9.69,-8.41,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:30:00,1003.20,9.73,-8.42,-9.25,9.15,9250.00,2.83,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:30:17,1003.12,9.69,-8.42,-9.25,9.15,9250.00,2.85,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:30:34,1003.16,9.67,-8.42,-9.25,9.19,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:30:51,1003.21,9.71,-8.42,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:31:08,1003.15,9.75,-8.43,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:31:25,1003.22,9.67,-8.43,-9.25,9.15,9250.00,2.63,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:31:42,1003.15,9.68,-8.43,-9.25,9.15,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:31:59,1003.16,9.68,-8.43,-9.25,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:32:16,1003.10,9.70,-8.44,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:32:33,1003.13,9.68,-8.44,-9.25,9.15,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:32:50,1003.11,9.73,-8.43,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:33:07,1003.12,9.73,-8.44,-9.25,9.15,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:33:24,1003.13,9.68,-8.43,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:33:41,1003.12,9.72,-8.44,-9.25,9.15,9250.00,2.61,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:33:58,1003.12,9.70,-8.46,-9.25,9.19,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:34:15,1003.13,9.72,-8.46,-9.25,9.15,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:34:32,1003.07,9.68,-8.46,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:34:49,1003.12,9.71,-8.45,-9.25,9.15,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:35:06,1003.13,9.71,-8.48,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:35:23,1003.06,9.66,-8.48,-9.25,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:35:40,1003.12,9.69,-8.48,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:35:57,1003.04,9.71,-8.47,-9.25,9.19,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:36:14,1003.11,9.74,-8.50,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:36:31,1003.10,9.73,-8.49,-9.25,9.15,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:36:48,1003.06,9.69,-8.50,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:37:05,1003.06,9.73,-8.50,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:37:22,1003.05,9.68,-8.51,-9.25,9.19,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:37:39,1003.09,9.72,-8.51,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:37:56,1003.11,9.69,-8.51,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:38:13,1003.04,9.71,-8.52,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:38:30,1003.11,9.73,-8.53,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:38:47,1003.11,9.73,-8.53,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:39:04,1003.06,9.70,-8.53,-9.25,9.15,9250.00,2.85,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:39:21,1003.11,9.75,-8.54,-9.25,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:39:38,1003.10,9.71,-8.56,-9.25,9.19,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:39:55,1003.15,9.72,-8.55,-9.25,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:40:12,1003.09,9.70,-8.56,-9.00,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:40:29,1003.10,9.68,-8.55,-9.00,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:40:46,1003.11,9.70,-8.57,-9.25,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:41:03,1003.15,9.74,-8.58,-9.25,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:41:20,1003.16,9.70,-8.58,-9.00,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:41:37,1003.18,9.74,-8.59,-9.25,9.19,9250.00,2.62,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:41:54,1003.14,9.73,-8.58,-9.25,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:42:11,1003.10,9.70,-8.61,-9.00,9.15,9250.00,3.29,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:42:28,1003.16,9.73,-8.61,-9.25,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:42:45,1003.16,9.73,-8.61,-9.00,9.15,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:43:02,1003.09,9.71,-8.62,-9.00,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:43:19,1003.20,9.73,-8.61,-9.00,9.15,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:43:36,1003.16,9.74,-8.63,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:43:53,1003.13,9.74,-8.63,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:44:10,1003.14,9.74,-8.63,-9.25,9.19,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:44:27,1003.16,9.74,-8.65,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:44:44,1003.11,9.72,-8.64,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:45:01,1003.15,9.75,-8.65,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:45:18,1003.17,9.73,-8.66,-9.00,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:45:35,1003.15,9.74,-8.66,-9.00,9.17,9250.00,2.61,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:45:52,1003.22,9.71,-8.65,-9.00,9.15,9250.00,3.30,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:46:09,1003.20,9.75,-8.67,-9.00,9.19,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:46:26,1003.23,9.71,-8.67,-9.25,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:46:43,1003.26,9.71,-8.67,-9.00,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:47:00,1003.33,9.72,-8.68,-9.00,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:47:17,1003.24,9.73,-8.68,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:47:34,1003.25,9.75,-8.69,-9.00,9.15,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:47:51,1003.30,9.74,-8.69,-9.00,9.19,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:48:08,1003.26,9.72,-8.70,-9.00,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:48:25,1003.26,9.73,-8.69,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:48:42,1003.30,9.71,-8.70,-9.00,9.15,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:48:59,1003.28,9.73,-8.70,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:49:16,1003.29,9.75,-8.71,-9.00,9.15,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:49:33,1003.29,9.74,-8.71,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:49:50,1003.27,9.73,-8.72,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:50:07,1003.34,9.73,-8.72,-9.00,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:50:24,1003.33,9.73,-8.72,-9.00,9.17,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:50:41,1003.27,9.75,-8.73,-9.00,9.15,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:50:58,1003.31,9.74,-8.73,-9.00,9.19,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:51:15,1003.34,9.74,-8.74,-9.00,9.15,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:51:32,1003.35,9.76,-8.74,-9.00,9.19,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:51:49,1003.34,9.74,-8.75,-9.00,9.15,9250.00,2.82,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:52:06,1003.39,9.74,-8.75,-9.00,9.15,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:52:23,1003.31,9.72,-8.74,-9.00,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:52:40,1003.35,9.75,-8.75,-9.00,9.15,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:52:57,1003.39,9.73,-8.76,-9.00,9.15,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:53:14,1003.36,9.75,-8.76,-9.00,9.15,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:53:31,1003.38,9.75,-8.77,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:53:48,1003.35,9.75,-8.76,-9.00,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:54:05,1003.43,9.72,-8.76,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:54:22,1003.33,9.73,-8.78,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:54:39,1003.41,9.73,-8.77,-9.00,9.14,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:54:56,1003.40,9.73,-8.77,-9.00,9.15,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:55:13,1003.34,9.74,-8.77,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:55:30,1003.38,9.75,-8.78,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:55:47,1003.36,9.74,-8.78,-10.75,9.15,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:56:04,1003.42,9.74,-8.78,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:56:21,1003.43,9.74,-8.79,-9.00,9.14,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:56:38,1003.45,9.74,-8.79,-9.00,9.15,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:56:55,1003.43,9.73,-8.79,-10.75,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:57:12,1003.42,9.75,-8.80,-9.00,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:57:29,1003.47,9.73,-8.79,-10.75,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:57:46,1003.45,9.73,-8.80,-9.00,9.15,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:58:03,1003.39,9.75,-8.82,-9.00,9.15,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:58:20,1003.43,9.74,-8.82,-9.00,9.15,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:58:37,1003.44,9.73,-8.82,-9.00,9.17,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:58:54,1003.42,9.74,-8.82,-9.00,9.15,9250.00,2.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:59:11,1003.40,9.72,-8.83,-9.00,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:59:28,1003.49,9.73,-8.82,-9.00,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 13:59:45,1003.38,9.72,-8.84,-9.00,9.15,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:00:02,1003.42,9.74,-8.84,-9.00,9.14,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:00:19,1003.47,9.75,-8.85,-9.00,9.15,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:00:36,1003.39,9.74,-8.85,-9.00,9.15,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:00:53,1003.42,9.74,-8.84,-9.00,9.14,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:01:10,1003.46,9.73,-8.85,-10.75,9.15,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:01:27,1003.40,9.73,-8.86,-9.00,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:01:44,1003.48,9.73,-8.86,-10.75,9.17,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:02:01,1003.47,9.72,-8.86,-9.00,9.14,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:02:18,1003.43,9.73,-8.87,-9.00,9.17,9250.00,2.64,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:02:35,1003.48,9.75,-8.87,-10.75,9.17,9250.00,2.64,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:02:52,1003.43,9.74,-8.88,-10.75,9.14,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:03:09,1003.50,9.73,-8.86,-10.75,9.15,9250.00,2.83,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:03:26,1003.44,9.75,-8.88,-9.00,9.14,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 14:03:43,1003.44,9.74,-8.89,-10.75,9.14,9250.00,3.29,0.44,0,0,0,0.00,0.00,0.00,-273.15,
